    0           0.54509200           -20.563935                    0 
    1           0.40941300           -20.578276           -0.0143416 
    2           0.46370600           -20.586378           -0.0224432 
    3           0.25793700           -20.589627           -0.0256925 
    4           0.27367500           -20.589416           -0.0254818 
    5           0.21368400           -20.593967           -0.0300319 
    6           0.24075200           -20.604227           -0.0402922 
    7           0.89585300           -20.581523           -0.0175881 
    8           0.34570800           -20.604709           -0.0407741 
    9           0.33230100           -20.608461           -0.0445264 
   10           0.28069400           -20.617170           -0.0532354 
   11           0.23369600           -20.618538            -0.054603 
   12           0.20258300           -20.620073           -0.0561379 
   13           0.06212700           -20.624255           -0.0603208 
   14           0.04184000           -20.625518           -0.0615828 
   15           0.06885700           -20.624711           -0.0607762 
   16           0.04963700           -20.624180           -0.0602449 
   17           0.04186100           -20.624623           -0.0606879 
   18           0.07341700           -20.625447           -0.0615123 
   19           0.07227400           -20.625284           -0.0613496 
   20           0.06564700           -20.626293           -0.0623578 
   21           0.06777500           -20.625907           -0.0619719 
   22           0.05792500           -20.625769            -0.061834 
   23           0.05720700           -20.625980           -0.0620456 
   24           0.04160900           -20.625836           -0.0619016 
   25           0.03546500           -20.626041           -0.0621065 
   26           0.03556800           -20.626064           -0.0621295 
   27           0.07584300           -20.625904           -0.0619689 
   28           0.04392200           -20.625911           -0.0619761 
   29           0.04187600           -20.626067           -0.0621322 
   30           0.02386000           -20.625934           -0.0619989 
